Example 100: accuracy=0.11, f1macro=0.0198198, f1micro=0.11 
Example 35400: accuracy=0.217006, f1macro=0.0520797, f1micro=0.217006 

Example 35500: accuracy=0.217099, f1macro=0.0520799, f1micro=0.217099 

Example 35600: accuracy=0.217247, f1macro=0.0520879, f1micro=0.217247 

Example 35700: accuracy=0.217451, f1macro=0.0521187, f1micro=0.217451 

Example 35800: accuracy=0.217626, f1macro=0.0521383, f1micro=0.217626 

Example 35900: accuracy=0.217632, f1macro=0.052095, f1micro=0.217632 

Example 36000: accuracy=0.217944, f1macro=0.0521479, f1micro=0.217944 

Example 36100: accuracy=0.218172, f1macro=0.0521745, f1micro=0.218172 

Example 36200: accuracy=0.21837, f1macro=0.0522045, f1micro=0.21837 

Example 36300: accuracy=0.21865, f1macro=0.052252, f1micro=0.21865 

Example 36400: accuracy=0.218764, f1macro=0.0522392, f1micro=0.218764 

Example 36500: accuracy=0.218932, f1macro=0.0522337, f1micro=0.218932 

Example 36600: accuracy=0.21929, f1macro=0.0523069, f1micro=0.21929 

Example 36700: accuracy=0.219401, f1macro=0.0522897, f1micro=0.219401 

Example 36800: accuracy=0.219755, f1macro=0.0523537, f1micro=0.219755 

Example 36900: accuracy=0.219973, f1macro=0.0523699, f1micro=0.219973 

Example 37000: accuracy=0.220216, f1macro=0.0523965, f1micro=0.220216 

Example 37100: accuracy=0.220243, f1macro=0.0523471, f1micro=0.220243 

Example 37200: accuracy=0.220565, f1macro=0.0523831, f1micro=0.220565 

Example 37300: accuracy=0.22067, f1macro=0.0523615, f1micro=0.22067 

Example 37400: accuracy=0.220802, f1macro=0.0523487, f1micro=0.220802 

Example 37500: accuracy=0.22112, f1macro=0.0523795, f1micro=0.22112 

Example 37600: accuracy=0.221223, f1macro=0.0523616, f1micro=0.221223 

Example 37700: accuracy=0.221485, f1macro=0.0523837, f1micro=0.221485 

Example 37800: accuracy=0.221561, f1macro=0.0523429, f1micro=0.221561 

Example 37900: accuracy=0.2219, f1macro=0.052394, f1micro=0.2219 

Example 38000: accuracy=0.222026, f1macro=0.0523663, f1micro=0.222026 

Example 38100: accuracy=0.222283, f1macro=0.0523861, f1micro=0.222283 

Example 38200: accuracy=0.222277, f1macro=0.0523306, f1micro=0.222277 

Example 38300: accuracy=0.22235, f1macro=0.0523006, f1micro=0.22235 

Example 38400: accuracy=0.222526, f1macro=0.0522894, f1micro=0.222526 

Example 38500: accuracy=0.222779, f1macro=0.0523005, f1micro=0.222779 

Example 38600: accuracy=0.223083, f1macro=0.0523299, f1micro=0.223083 

Example 38700: accuracy=0.223282, f1macro=0.0523236, f1micro=0.223282 

Example 38800: accuracy=0.223402, f1macro=0.0523104, f1micro=0.223402 

Example 38900: accuracy=0.22365, f1macro=0.0523201, f1micro=0.22365 

Example 39000: accuracy=0.223744, f1macro=0.0522989, f1micro=0.223744 

Example 39100: accuracy=0.223913, f1macro=0.0522844, f1micro=0.223913 

Example 39200: accuracy=0.224158, f1macro=0.052293, f1micro=0.224158 

Example 39300: accuracy=0.224224, f1macro=0.0522628, f1micro=0.224224 

Example 39400: accuracy=0.224518, f1macro=0.0522789, f1micro=0.224518 

Example 39500: accuracy=0.224835, f1macro=0.0522974, f1micro=0.224835 

Example 39600: accuracy=0.225025, f1macro=0.0522874, f1micro=0.225025 

Example 39700: accuracy=0.225315, f1macro=0.0523037, f1micro=0.225315 

Example 39800: accuracy=0.225276, f1macro=0.052258, f1micro=0.225276 

Example 39900: accuracy=0.225439, f1macro=0.0522426, f1micro=0.225439 

Example 40000: accuracy=0.225625, f1macro=0.0522343, f1micro=0.225625 

Example 40100: accuracy=0.22616, f1macro=0.0523048, f1micro=0.22616 

Example 40200: accuracy=0.226468, f1macro=0.0523225, f1micro=0.226468 

Example 40300: accuracy=0.22665, f1macro=0.052311, f1micro=0.22665 

Example 40400: accuracy=0.226708, f1macro=0.0522783, f1micro=0.226708 

Example 40500: accuracy=0.226741, f1macro=0.0522345, f1micro=0.226741 

Example 40600: accuracy=0.227069, f1macro=0.052255, f1micro=0.227069 

Example 40700: accuracy=0.227174, f1macro=0.0522286, f1micro=0.227174 

Example 40800: accuracy=0.227279, f1macro=0.0521987, f1micro=0.227279 

Example 40900: accuracy=0.227579, f1macro=0.0522126, f1micro=0.227579 

Example 41000: accuracy=0.227854, f1macro=0.0522312, f1micro=0.227854 

Example 41100: accuracy=0.228005, f1macro=0.0522136, f1micro=0.228005 

Example 41200: accuracy=0.228228, f1macro=0.0522162, f1micro=0.228228 

Example 41300: accuracy=0.228329, f1macro=0.0521952, f1micro=0.228329 

Example 41400: accuracy=0.228478, f1macro=0.0521835, f1micro=0.228478 

Example 41500: accuracy=0.228578, f1macro=0.0521544, f1micro=0.228578 

Example 41600: accuracy=0.228774, f1macro=0.0521505, f1micro=0.228774 

Example 41700: accuracy=0.228897, f1macro=0.0521315, f1micro=0.228897 

Example 41800: accuracy=0.229067, f1macro=0.0521262, f1micro=0.229067 

Example 41900: accuracy=0.229284, f1macro=0.0521328, f1micro=0.229284 

Example 42000: accuracy=0.229381, f1macro=0.0521152, f1micro=0.229381 

Example 42100: accuracy=0.229477, f1macro=0.0520939, f1micro=0.229477 

Example 42200: accuracy=0.229858, f1macro=0.0521255, f1micro=0.229858 

Example 42300: accuracy=0.23, f1macro=0.0521044, f1micro=0.23 

Example 42400: accuracy=0.230142, f1macro=0.0520892, f1micro=0.230142 

Example 42500: accuracy=0.230329, f1macro=0.0520781, f1micro=0.230329 

Example 42600: accuracy=0.230516, f1macro=0.0520674, f1micro=0.230516 

Example 42700: accuracy=0.230539, f1macro=0.0520328, f1micro=0.230539 

Example 42800: accuracy=0.230654, f1macro=0.0520157, f1micro=0.230654 

Example 42900: accuracy=0.230862, f1macro=0.0520178, f1micro=0.230862 

Example 43000: accuracy=0.231116, f1macro=0.0520239, f1micro=0.231116 

Example 43100: accuracy=0.231183, f1macro=0.0519961, f1micro=0.231183 

Example 43200: accuracy=0.231181, f1macro=0.0519563, f1micro=0.231181 

Example 43300: accuracy=0.231547, f1macro=0.0519829, f1micro=0.231547 

Example 43400: accuracy=0.231705, f1macro=0.0519729, f1micro=0.231705 

Example 43500: accuracy=0.231839, f1macro=0.0519611, f1micro=0.231839 

Example 43600: accuracy=0.231858, f1macro=0.0519231, f1micro=0.231858 

Example 43700: accuracy=0.232105, f1macro=0.0519282, f1micro=0.232105 

Example 43800: accuracy=0.232352, f1macro=0.0519323, f1micro=0.232352 

Example 43900: accuracy=0.232437, f1macro=0.0519114, f1micro=0.232437 

Example 44000: accuracy=0.232568, f1macro=0.0518954, f1micro=0.232568 

Example 44100: accuracy=0.232789, f1macro=0.0519006, f1micro=0.232789 

Example 44200: accuracy=0.233032, f1macro=0.0519043, f1micro=0.233032 

Example 44300: accuracy=0.233115, f1macro=0.0518767, f1micro=0.233115 

Example 44400: accuracy=0.233378, f1macro=0.0518875, f1micro=0.233378 

Example 44500: accuracy=0.233528, f1macro=0.0518756, f1micro=0.233528 

Example 44600: accuracy=0.233565, f1macro=0.0518464, f1micro=0.233565 

Example 44700: accuracy=0.233781, f1macro=0.0518465, f1micro=0.233781 

Example 44800: accuracy=0.233951, f1macro=0.0518404, f1micro=0.233951 

Example 44900: accuracy=0.234165, f1macro=0.0518442, f1micro=0.234165 

Example 45000: accuracy=0.234178, f1macro=0.051814, f1micro=0.234178 

Example 45100: accuracy=0.234279, f1macro=0.0517995, f1micro=0.234279 

Example 45200: accuracy=0.234513, f1macro=0.0518009, f1micro=0.234513 

Example 45300: accuracy=0.234592, f1macro=0.0517793, f1micro=0.234592 

Example 45400: accuracy=0.234758, f1macro=0.0517735, f1micro=0.234758 

Example 45500: accuracy=0.235033, f1macro=0.0517802, f1micro=0.235033 

Example 45600: accuracy=0.235241, f1macro=0.0517824, f1micro=0.235241 

Example 45700: accuracy=0.235492, f1macro=0.0517897, f1micro=0.235492 

Example 45800: accuracy=0.235633, f1macro=0.0517783, f1micro=0.235633 

Example 45900: accuracy=0.235839, f1macro=0.051777, f1micro=0.235839 

Example 46000: accuracy=0.236043, f1macro=0.051776, f1micro=0.236043 

Example 46100: accuracy=0.236291, f1macro=0.0517838, f1micro=0.236291 

Example 46200: accuracy=0.236407, f1macro=0.0517679, f1micro=0.236407 

Example 46300: accuracy=0.236695, f1macro=0.0517789, f1micro=0.236695 

Example 46400: accuracy=0.237004, f1macro=0.0517898, f1micro=0.237004 

Example 46500: accuracy=0.237161, f1macro=0.0517822, f1micro=0.237161 

Example 46600: accuracy=0.23721, f1macro=0.0517594, f1micro=0.23721 

Example 46700: accuracy=0.237302, f1macro=0.0517403, f1micro=0.237302 

Example 46800: accuracy=0.237457, f1macro=0.0517303, f1micro=0.237457 

Example 46900: accuracy=0.237719, f1macro=0.0517386, f1micro=0.237719 

Example 47000: accuracy=0.237894, f1macro=0.0517376, f1micro=0.237894 

Example 47100: accuracy=0.238089, f1macro=0.0517335, f1micro=0.238089 

Example 47200: accuracy=0.238305, f1macro=0.0517315, f1micro=0.238305 

Example 47300: accuracy=0.238605, f1macro=0.0517426, f1micro=0.238605 

Example 47400: accuracy=0.238692, f1macro=0.0517244, f1micro=0.238692 

Example 47500: accuracy=0.238947, f1macro=0.0517327, f1micro=0.238947 

Example 47600: accuracy=0.23895, f1macro=0.0517041, f1micro=0.23895 

Example 47700: accuracy=0.239015, f1macro=0.0516829, f1micro=0.239015 

Example 47800: accuracy=0.239268, f1macro=0.0516876, f1micro=0.239268 

Example 47900: accuracy=0.239353, f1macro=0.0516727, f1micro=0.239353 

Example 48000: accuracy=0.239437, f1macro=0.0516543, f1micro=0.239437 

Example 48100: accuracy=0.239584, f1macro=0.0516516, f1micro=0.239584 

Example 48200: accuracy=0.239647, f1macro=0.0516334, f1micro=0.239647 

Example 48300: accuracy=0.239834, f1macro=0.0516324, f1micro=0.239834 

Example 48400: accuracy=0.239938, f1macro=0.0516212, f1micro=0.239938 

Example 48500: accuracy=0.239897, f1macro=0.0515926, f1micro=0.239897 

Example 48600: accuracy=0.239959, f1macro=0.0515787, f1micro=0.239959 

Example 48700: accuracy=0.240144, f1macro=0.0515791, f1micro=0.240144 

Example 48800: accuracy=0.240102, f1macro=0.0515505, f1micro=0.240102 

Example 48900: accuracy=0.240368, f1macro=0.0515612, f1micro=0.240368 

Example 49000: accuracy=0.240327, f1macro=0.0515318, f1micro=0.240327 

Example 49100: accuracy=0.240367, f1macro=0.0515113, f1micro=0.240367 

Example 49200: accuracy=0.240569, f1macro=0.0515084, f1micro=0.240569 

Example 49300: accuracy=0.240751, f1macro=0.0515081, f1micro=0.240751 

Example 49400: accuracy=0.240931, f1macro=0.051508, f1micro=0.240931 

Example 49500: accuracy=0.241192, f1macro=0.0515169, f1micro=0.241192 

Example 49600: accuracy=0.241431, f1macro=0.051525, f1micro=0.241431 

Example 49700: accuracy=0.24159, f1macro=0.0515196, f1micro=0.24159 

Example 49800: accuracy=0.241727, f1macro=0.0515133, f1micro=0.241727 

Example 49900: accuracy=0.241784, f1macro=0.0514949, f1micro=0.241784 

Example 50000: accuracy=0.24198, f1macro=0.0514974, f1micro=0.24198 

Example 50100: accuracy=0.242156, f1macro=0.051498, f1micro=0.242156 

Example 50200: accuracy=0.242311, f1macro=0.0514968, f1micro=0.242311 

Example 50300: accuracy=0.242505, f1macro=0.0514955, f1micro=0.242505 

Example 50400: accuracy=0.242639, f1macro=0.0514893, f1micro=0.242639 

Example 50500: accuracy=0.24297, f1macro=0.0515059, f1micro=0.24297 

Example 50600: accuracy=0.243103, f1macro=0.0514996, f1micro=0.243103 

Example 50700: accuracy=0.243353, f1macro=0.0515073, f1micro=0.243353 

Example 50800: accuracy=0.243504, f1macro=0.0515032, f1micro=0.243504 

Example 50900: accuracy=0.243654, f1macro=0.0514985, f1micro=0.243654 

Example 51000: accuracy=0.243902, f1macro=0.0515038, f1micro=0.243902 

Example 51100: accuracy=0.244012, f1macro=0.0514929, f1micro=0.244012 

Example 51200: accuracy=0.244219, f1macro=0.0514947, f1micro=0.244219 

Example 51300: accuracy=0.244288, f1macro=0.0514818, f1micro=0.244288 

Example 51400: accuracy=0.24428, f1macro=0.0514577, f1micro=0.24428 

Example 51500: accuracy=0.244427, f1macro=0.0514535, f1micro=0.244427 

Example 51600: accuracy=0.244438, f1macro=0.0514344, f1micro=0.244438 

Example 51700: accuracy=0.244565, f1macro=0.0514298, f1micro=0.244565 

Example 51800: accuracy=0.24473, f1macro=0.0514269, f1micro=0.24473 

Example 51900: accuracy=0.244817, f1macro=0.0514148, f1micro=0.244817 

Example 52000: accuracy=0.244827, f1macro=0.0513956, f1micro=0.244827 

Example 52100: accuracy=0.244971, f1macro=0.0513898, f1micro=0.244971 

Example 52200: accuracy=0.245019, f1macro=0.0513743, f1micro=0.245019 

Example 52300: accuracy=0.244952, f1macro=0.0513475, f1micro=0.244952 

Example 52400: accuracy=0.245076, f1macro=0.0513378, f1micro=0.245076 

Example 52500: accuracy=0.245276, f1macro=0.0513384, f1micro=0.245276 

Example 52600: accuracy=0.245494, f1macro=0.051343, f1micro=0.245494 

Example 52700: accuracy=0.245484, f1macro=0.0513213, f1micro=0.245484 

Example 52800: accuracy=0.245644, f1macro=0.0513196, f1micro=0.245644 

Example 52900: accuracy=0.245803, f1macro=0.0513197, f1micro=0.245803 

Example 53000: accuracy=0.245868, f1macro=0.0513056, f1micro=0.245868 

Example 53100: accuracy=0.246045, f1macro=0.0513067, f1micro=0.246045 

Example 53200: accuracy=0.246147, f1macro=0.0512987, f1micro=0.246147 

Example 53300: accuracy=0.246248, f1macro=0.0512926, f1micro=0.246248 

Example 53400: accuracy=0.246348, f1macro=0.0512826, f1micro=0.246348 

Example 53500: accuracy=0.246355, f1macro=0.0512629, f1micro=0.246355 

Example 53600: accuracy=0.246455, f1macro=0.0512533, f1micro=0.246455 

Example 53700: accuracy=0.246704, f1macro=0.0512617, f1micro=0.246704 

Example 53800: accuracy=0.246822, f1macro=0.051255, f1micro=0.246822 

Example 53900: accuracy=0.24692, f1macro=0.051249, f1micro=0.24692 

Example 54000: accuracy=0.246944, f1macro=0.0512379, f1micro=0.246944 

Example 54100: accuracy=0.246506, f1macro=0.0511868, f1micro=0.246506 

Example 54200: accuracy=0.246052, f1macro=0.0511349, f1micro=0.246052 

Example 54300: accuracy=0.245599, f1macro=0.0510826, f1micro=0.245599 

Example 54400: accuracy=0.245147, f1macro=0.0510311, f1micro=0.245147 

Example 54500: accuracy=0.244697, f1macro=0.0509787, f1micro=0.244697 

Example 54600: accuracy=0.244249, f1macro=0.0509279, f1micro=0.244249 

Example 54700: accuracy=0.243803, f1macro=0.0508781, f1micro=0.243803 

Example 54800: accuracy=0.243358, f1macro=0.0508284, f1micro=0.243358 

Example 54900: accuracy=0.242933, f1macro=0.0507801, f1micro=0.242933 

Example 55000: accuracy=0.242491, f1macro=0.0507311, f1micro=0.242491 

Example 55100: accuracy=0.242051, f1macro=0.0506811, f1micro=0.242051 

Example 55200: accuracy=0.241612, f1macro=0.0506322, f1micro=0.241612 

Example 55300: accuracy=0.241175, f1macro=0.0505838, f1micro=0.241175 

Example 55400: accuracy=0.24074, f1macro=0.0505362, f1micro=0.24074 

Example 55500: accuracy=0.240306, f1macro=0.0504886, f1micro=0.240306 

Example 55600: accuracy=0.239892, f1macro=0.0504428, f1micro=0.239892 

Example 55700: accuracy=0.239461, f1macro=0.0503953, f1micro=0.239461 

Example 55800: accuracy=0.239032, f1macro=0.0503481, f1micro=0.239032 

Example 55900: accuracy=0.238676, f1macro=0.0504533, f1micro=0.238676 

Example 56000: accuracy=0.238321, f1macro=0.050553, f1micro=0.238321 

Example 56100: accuracy=0.237986, f1macro=0.0506699, f1micro=0.237986 

Example 56200: accuracy=0.237669, f1macro=0.0508018, f1micro=0.237669 

Example 56300: accuracy=0.237318, f1macro=0.0508748, f1micro=0.237318 

Example 56400: accuracy=0.236933, f1macro=0.0508876, f1micro=0.236933 

Example 56500: accuracy=0.236655, f1macro=0.0510433, f1micro=0.236655 

Example 56600: accuracy=0.23636, f1macro=0.0511676, f1micro=0.23636 

Example 56700: accuracy=0.236032, f1macro=0.0512333, f1micro=0.236032 

Example 56800: accuracy=0.235722, f1macro=0.0513195, f1micro=0.235722 

Example 56900: accuracy=0.235413, f1macro=0.0513968, f1micro=0.235413 

Example 57000: accuracy=0.235088, f1macro=0.0514445, f1micro=0.235088 

Example 57100: accuracy=0.234781, f1macro=0.05151, f1micro=0.234781 

Example 57200: accuracy=0.234441, f1macro=0.0515352, f1micro=0.234441 

Example 57300: accuracy=0.234119, f1macro=0.0515723, f1micro=0.234119 

Example 57400: accuracy=0.23385, f1macro=0.0516672, f1micro=0.23385 

Example 57500: accuracy=0.233478, f1macro=0.0516493, f1micro=0.233478 

Example 57600: accuracy=0.23316, f1macro=0.0516843, f1micro=0.23316 

Example 57700: accuracy=0.232808, f1macro=0.0516791, f1micro=0.232808 

Example 57800: accuracy=0.232561, f1macro=0.051774, f1micro=0.232561 

Example 57900: accuracy=0.232228, f1macro=0.0517778, f1micro=0.232228 

Example 58000: accuracy=0.231879, f1macro=0.0517665, f1micro=0.231879 

Example 58100: accuracy=0.231583, f1macro=0.0518031, f1micro=0.231583 

Example 58200: accuracy=0.23122, f1macro=0.051782, f1micro=0.23122 

Example 58300: accuracy=0.230961, f1macro=0.0518485, f1micro=0.230961 

Example 58400: accuracy=0.230651, f1macro=0.0518675, f1micro=0.230651 

Example 58500: accuracy=0.230462, f1macro=0.0519839, f1micro=0.230462 

Example 58600: accuracy=0.230137, f1macro=0.0519869, f1micro=0.230137 

Example 58700: accuracy=0.229847, f1macro=0.0520097, f1micro=0.229847 

Example 58800: accuracy=0.229541, f1macro=0.0520232, f1micro=0.229541 

Example 58900: accuracy=0.229219, f1macro=0.0520201, f1micro=0.229219 

Example 59000: accuracy=0.228932, f1macro=0.0520416, f1micro=0.228932 

Example 59100: accuracy=0.228646, f1macro=0.0520629, f1micro=0.228646 

Example 59200: accuracy=0.228378, f1macro=0.0520951, f1micro=0.228378 

Example 59300: accuracy=0.228078, f1macro=0.0521011, f1micro=0.228078 

Example 59400: accuracy=0.22771, f1macro=0.0520614, f1micro=0.22771 

Example 59500: accuracy=0.227445, f1macro=0.0520887, f1micro=0.227445 

Example 59600: accuracy=0.227097, f1macro=0.0520582, f1micro=0.227097 

Example 59700: accuracy=0.226767, f1macro=0.0520402, f1micro=0.226767 

Example 59800: accuracy=0.226455, f1macro=0.0520278, f1micro=0.226455 

Example 59900: accuracy=0.226227, f1macro=0.0520773, f1micro=0.226227 

Example 60000: accuracy=0.225933, f1macro=0.0520808, f1micro=0.225933 

Example 60100: accuracy=0.225624, f1macro=0.0520745, f1micro=0.225624 

Example 60200: accuracy=0.225332, f1macro=0.0520797, f1micro=0.225332 

Example 60300: accuracy=0.225075, f1macro=0.0521052, f1micro=0.225075 

Example 60400: accuracy=0.224834, f1macro=0.0521351, f1micro=0.224834 

Example 60500: accuracy=0.224545, f1macro=0.052135, f1micro=0.224545 

Example 60600: accuracy=0.224241, f1macro=0.0521285, f1micro=0.224241 

Example 60700: accuracy=0.223954, f1macro=0.0521296, f1micro=0.223954 

Example 60800: accuracy=0.223618, f1macro=0.0521025, f1micro=0.223618 

Example 60900: accuracy=0.223317, f1macro=0.052085, f1micro=0.223317 

Example 61000: accuracy=0.223016, f1macro=0.0520698, f1micro=0.223016 

Example 61100: accuracy=0.222733, f1macro=0.0520641, f1micro=0.222733 

Example 61200: accuracy=0.222451, f1macro=0.0520641, f1micro=0.222451 

Example 61300: accuracy=0.222153, f1macro=0.0520509, f1micro=0.222153 

Example 61400: accuracy=0.221889, f1macro=0.0520546, f1micro=0.221889 

Example 61500: accuracy=0.221528, f1macro=0.0520108, f1micro=0.221528 

Example 61600: accuracy=0.221201, f1macro=0.0519841, f1micro=0.221201 

Example 61700: accuracy=0.220924, f1macro=0.0519822, f1micro=0.220924 

Example 61800: accuracy=0.220663, f1macro=0.0519834, f1micro=0.220663 

Example 61900: accuracy=0.220485, f1macro=0.0520287, f1micro=0.220485 

Example 62000: accuracy=0.220226, f1macro=0.0520336, f1micro=0.220226 

Example 62100: accuracy=0.220419, f1macro=0.0522625, f1micro=0.220419 

Example 62200: accuracy=0.220997, f1macro=0.0526733, f1micro=0.220997 

Example 62300: accuracy=0.221541, f1macro=0.053053, f1micro=0.221541 

Example 62400: accuracy=0.222067, f1macro=0.0534137, f1micro=0.222067 

Example 62500: accuracy=0.222384, f1macro=0.0536698, f1micro=0.222384 

Example 62600: accuracy=0.222827, f1macro=0.0539748, f1micro=0.222827 

Example 62700: accuracy=0.223206, f1macro=0.0542434, f1micro=0.223206 

Example 62800: accuracy=0.223519, f1macro=0.0544748, f1micro=0.223519 

Example 62900: accuracy=0.224054, f1macro=0.0547941, f1micro=0.224054 

Example 63000: accuracy=0.224556, f1macro=0.0550907, f1micro=0.224556 

Example 63100: accuracy=0.225008, f1macro=0.0553585, f1micro=0.225008 

Example 63200: accuracy=0.225427, f1macro=0.055605, f1micro=0.225427 

Example 63300: accuracy=0.225972, f1macro=0.0558952, f1micro=0.225972 

Example 63400: accuracy=0.226388, f1macro=0.0561272, f1micro=0.226388 

Example 63500: accuracy=0.226976, f1macro=0.0564182, f1micro=0.226976 

Example 63600: accuracy=0.227453, f1macro=0.0566607, f1micro=0.227453 

Example 63700: accuracy=0.227975, f1macro=0.0569143, f1micro=0.227975 

Example 63800: accuracy=0.228386, f1macro=0.0571217, f1micro=0.228386 

Example 63900: accuracy=0.228873, f1macro=0.0573485, f1micro=0.228873 

Example 64000: accuracy=0.229266, f1macro=0.057539, f1micro=0.229266 

Example 64100: accuracy=0.229657, f1macro=0.0577253, f1micro=0.229657 

Example 64200: accuracy=0.230249, f1macro=0.0579746, f1micro=0.230249 

Example 64300: accuracy=0.230715, f1macro=0.0581756, f1micro=0.230715 

Example 64400: accuracy=0.23132, f1macro=0.0584185, f1micro=0.23132 

Example 64500: accuracy=0.231845, f1macro=0.058629, f1micro=0.231845 

Example 64600: accuracy=0.232167, f1macro=0.05877, f1micro=0.232167 

Example 64700: accuracy=0.232488, f1macro=0.0589069, f1micro=0.232488 

Example 64800: accuracy=0.232855, f1macro=0.0590567, f1micro=0.232855 

Example 64900: accuracy=0.233328, f1macro=0.059234, f1micro=0.233328 

Example 65000: accuracy=0.233754, f1macro=0.0593952, f1micro=0.233754 

Example 65100: accuracy=0.23427, f1macro=0.0595802, f1micro=0.23427 

Example 65200: accuracy=0.234693, f1macro=0.0597332, f1micro=0.234693 

Example 65300: accuracy=0.235145, f1macro=0.0598923, f1micro=0.235145 

Example 65400: accuracy=0.235688, f1macro=0.060074, f1micro=0.235688 

Example 65500: accuracy=0.236198, f1macro=0.060243, f1micro=0.236198 

Example 65600: accuracy=0.236585, f1macro=0.0603741, f1micro=0.236585 

Example 65700: accuracy=0.237002, f1macro=0.0605099, f1micro=0.237002 

Example 65800: accuracy=0.237553, f1macro=0.0606816, f1micro=0.237553 

Example 65900: accuracy=0.23783, f1macro=0.060775, f1micro=0.23783 

Example 66000: accuracy=0.238227, f1macro=0.0608982, f1micro=0.238227 

Example 66100: accuracy=0.238472, f1macro=0.0609801, f1micro=0.238472 

Example 66200: accuracy=0.238822, f1macro=0.0610878, f1micro=0.238822 

Example 66300: accuracy=0.239155, f1macro=0.0611855, f1micro=0.239155 

Example 66400: accuracy=0.239428, f1macro=0.0612699, f1micro=0.239428 

Example 66500: accuracy=0.239383, f1macro=0.0613085, f1micro=0.239383 

Example 66600: accuracy=0.239024, f1macro=0.0613006, f1micro=0.239024 

Example 66700: accuracy=0.238666, f1macro=0.0612907, f1micro=0.238666 

Example 66800: accuracy=0.238308, f1macro=0.0612851, f1micro=0.238308 

Example 66900: accuracy=0.237952, f1macro=0.0612755, f1micro=0.237952 

Example 67000: accuracy=0.237597, f1macro=0.0612645, f1micro=0.237597 

Example 67100: accuracy=0.237243, f1macro=0.061252, f1micro=0.237243 

Example 67200: accuracy=0.23689, f1macro=0.061244, f1micro=0.23689 

Example 67300: accuracy=0.236538, f1macro=0.0612359, f1micro=0.236538 

Example 67400: accuracy=0.236187, f1macro=0.0612242, f1micro=0.236187 

Example 67500: accuracy=0.235837, f1macro=0.0612125, f1micro=0.235837 

Example 67600: accuracy=0.235488, f1macro=0.0611992, f1micro=0.235488 

Example 67700: accuracy=0.23514, f1macro=0.061192, f1micro=0.23514 

Example 67800: accuracy=0.234794, f1macro=0.0611782, f1micro=0.234794 

Example 67900: accuracy=0.234448, f1macro=0.0611709, f1micro=0.234448 

Example 68000: accuracy=0.234103, f1macro=0.0611594, f1micro=0.234103 

Example 68100: accuracy=0.233759, f1macro=0.0611468, f1micro=0.233759 

Example 68200: accuracy=0.233416, f1macro=0.0611335, f1micro=0.233416 

Example 68300: accuracy=0.233089, f1macro=0.0611455, f1micro=0.233089 

Example 68400: accuracy=0.232763, f1macro=0.0611408, f1micro=0.232763 

Example 68500: accuracy=0.232934, f1macro=0.0617206, f1micro=0.232934 

Example 68600: accuracy=0.232945, f1macro=0.0620839, f1micro=0.232945 

Example 68700: accuracy=0.233115, f1macro=0.0625996, f1micro=0.233115 

Example 68800: accuracy=0.233096, f1macro=0.0628905, f1micro=0.233096 

Example 68900: accuracy=0.233222, f1macro=0.0633107, f1micro=0.233222 

Example 69000: accuracy=0.233391, f1macro=0.0637547, f1micro=0.233391 

Example 69100: accuracy=0.233546, f1macro=0.0641598, f1micro=0.233546 

Example 69200: accuracy=0.233642, f1macro=0.0644826, f1micro=0.233642 

Example 69300: accuracy=0.233795, f1macro=0.0648437, f1micro=0.233795 

Example 69400: accuracy=0.233977, f1macro=0.0652118, f1micro=0.233977 

Example 69500: accuracy=0.234115, f1macro=0.0655241, f1micro=0.234115 

Example 69600: accuracy=0.234138, f1macro=0.0657262, f1micro=0.234138 

Example 69700: accuracy=0.234275, f1macro=0.0660133, f1micro=0.234275 

Example 69800: accuracy=0.234513, f1macro=0.0663619, f1micro=0.234513 

Example 69900: accuracy=0.234535, f1macro=0.0665349, f1micro=0.234535 

Example 70000: accuracy=0.234643, f1macro=0.0667673, f1micro=0.234643 

Example 70100: accuracy=0.234665, f1macro=0.0669233, f1micro=0.234665 

Example 70200: accuracy=0.234387, f1macro=0.0668316, f1micro=0.234387 

Example 70300: accuracy=0.234054, f1macro=0.0666939, f1micro=0.234054 

Example 70400: accuracy=0.233736, f1macro=0.0665764, f1micro=0.233736 

Example 70500: accuracy=0.233433, f1macro=0.0664649, f1micro=0.233433 

Example 70600: accuracy=0.23313, f1macro=0.0663618, f1micro=0.23313 

Example 70700: accuracy=0.232829, f1macro=0.0662515, f1micro=0.232829 

Example 70800: accuracy=0.232514, f1macro=0.066135, f1micro=0.232514 

Example 70900: accuracy=0.232186, f1macro=0.0660115, f1micro=0.232186 

Example 71000: accuracy=0.231887, f1macro=0.0659132, f1micro=0.231887 

Example 71100: accuracy=0.231561, f1macro=0.0657918, f1micro=0.231561 

Example 71200: accuracy=0.231671, f1macro=0.0701961, f1micro=0.231671 

